模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.08rad
Scenario  157 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -147.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=1.95rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.16m, angle=-0.77rad
Scenario  158 finished: 🎯 GOAL | Steps: 167 | Total Reward:    138.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.30rad
Scenario  159 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.02rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.12rad
New subgoal: distance=0.58m, angle=0.18rad
Scenario  160 finished: 🎯 GOAL | Steps: 192 | Total Reward:    121.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.45m, angle=-0.14rad
Scenario  161 finished: 🎯 GOAL | Steps: 150 | Total Reward:    126.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.64rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=3.50m, angle=1.97rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=1.70m, angle=0.11rad
Scenario  162 finished: 🎯 GOAL | Steps: 256 | Total Reward:     38.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=0.70m, angle=0.12rad
Scenario  163 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.38rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.25rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.03rad
Scenario  164 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -79.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=3.50m, angle=1.90rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.64m, angle=-0.10rad
Scenario  165 finished: 🎯 GOAL | Steps: 171 | Total Reward:    110.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=-0.31rad
Scenario  166 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.10rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.38m, angle=0.02rad
New subgoal: distance=0.85m, angle=0.16rad
Scenario  167 finished: 🎯 GOAL | Steps: 230 | Total Reward:     97.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=2.80m, angle=-1.95rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=1.31rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.31m, angle=-0.78rad
Scenario  168 finished: 🎯 GOAL | Steps: 155 | Total Reward:    132.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.34m, angle=-0.55rad
Scenario  169 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=0.78m, angle=0.10rad
Scenario  170 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=1.21m, angle=-0.16rad
Scenario  171 finished: 🎯 GOAL | Steps: 158 | Total Reward:    122.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.47m, angle=-0.49rad
Scenario  172 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.35m, angle=-0.68rad
Scenario  173 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-0.80rad
New subgoal: distance=2.80m, angle=-1.54rad
New subgoal: distance=3.50m, angle=-1.14rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=0.84m, angle=-0.00rad
Scenario  174 finished: 🎯 GOAL | Steps: 252 | Total Reward:    116.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.85rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.76rad
New subgoal: distance=3.50m, angle=-2.76rad
New subgoal: distance=3.50m, angle=-2.74rad
New subgoal: distance=3.50m, angle=-2.68rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.61rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.53rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=3.50m, angle=-2.43rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.24rad
Scenario  175 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -99.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.28m, angle=-0.53rad
Scenario  176 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-1.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.23m, angle=-0.16rad
Scenario  177 finished: 🎯 GOAL | Steps: 190 | Total Reward:    129.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=0.67m, angle=0.10rad
Scenario  178 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.27m, angle=-0.58rad
Scenario  179 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=0.90m, angle=0.04rad
Scenario  180 finished: 🎯 GOAL | Steps: 156 | Total Reward:    120.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.81rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=3.50m, angle=2.41rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.16m, angle=0.43rad
2026-04-07 18:05 | WARNING  | robot_0 collided with obstacle_20 at state [21.03, 9.62, 0.71]
Scenario  181 finished: 💥 COLLISION | Steps: 205 | Total Reward:    -70.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=3.50m, angle=1.06rad
