模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.06m, angle=-0.87rad
Scenario  180 finished: 🎯 GOAL | Steps: 168 | Total Reward:    107.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=-0.67rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=1.25rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.18m, angle=-0.63rad
Scenario  181 finished: 🎯 GOAL | Steps: 256 | Total Reward:     98.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=3.50m, angle=1.44rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.25m, angle=-0.51rad
Scenario  182 finished: 🎯 GOAL | Steps: 168 | Total Reward:    115.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.34rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=1.82m, angle=-0.56rad
Scenario  183 finished: 🎯 GOAL | Steps: 159 | Total Reward:    115.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.41rad
New subgoal: distance=3.50m, angle=-1.14rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-0.63rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=1.91m, angle=0.88rad
Scenario  184 finished: 🎯 GOAL | Steps: 170 | Total Reward:    121.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=-0.13rad
Scenario  185 finished: 🎯 GOAL | Steps: 164 | Total Reward:    107.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.55rad
New subgoal: distance=3.50m, angle=-1.05rad
New subgoal: distance=3.50m, angle=0.60rad
Scenario  186 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -191.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.63rad
2026-04-07 20:42 | WARNING  | robot_0 collided with obstacle_15 at state [6.77, 9.49, -2.61]
Scenario  187 finished: 💥 COLLISION | Steps:  71 | Total Reward:    -94.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=-0.31rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=1.66m, angle=-0.28rad
Scenario  188 finished: 🎯 GOAL | Steps: 133 | Total Reward:    131.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-0.60rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.43m, angle=1.27rad
Scenario  189 finished: 🎯 GOAL | Steps: 163 | Total Reward:    134.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=3.50m, angle=-1.29rad
New subgoal: distance=3.50m, angle=-1.13rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=2.42m, angle=-0.25rad
Scenario  190 finished: 🎯 GOAL | Steps: 175 | Total Reward:    128.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=1.29m, angle=-0.24rad
Scenario  191 finished: 🎯 GOAL | Steps: 146 | Total Reward:    127.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=-2.70rad
New subgoal: distance=3.50m, angle=-0.97rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=0.98m, angle=0.01rad
Scenario  192 finished: 🎯 GOAL | Steps: 169 | Total Reward:    130.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=1.18m, angle=-0.19rad
Scenario  193 finished: 🎯 GOAL | Steps: 146 | Total Reward:    126.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.56rad
New subgoal: distance=3.50m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=1.41m, angle=0.05rad
Scenario  194 finished: 🎯 GOAL | Steps: 169 | Total Reward:    123.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=2.05rad
New subgoal: distance=3.50m, angle=1.78rad
Scenario  195 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -262.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=1.39rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=-0.07rad
2026-04-07 20:43 | WARNING  | robot_0 collided with obstacle_19 at state [16.59, 6.15, -2.32]
Scenario  196 finished: 💥 COLLISION | Steps: 149 | Total Reward:   -104.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=1.76m, angle=-0.40rad
Scenario  197 finished: 🎯 GOAL | Steps: 148 | Total Reward:    124.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=3.50m, angle=-0.07rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=0.54m, angle=0.28rad
Scenario  198 finished: 🎯 GOAL | Steps: 153 | Total Reward:    121.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=-0.08rad
New subgoal: distance=2.80m, angle=-0.80rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.19m, angle=-0.65rad
Scenario  199 finished: 🎯 GOAL | Steps: 204 | Total Reward:     90.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=0.72m, angle=0.07rad
Scenario  200 finished: 🎯 GOAL | Steps: 144 | Total Reward:    127.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.73rad
Scenario  201 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -155.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=2.16m, angle=-0.08rad
Scenario  202 finished: 🎯 GOAL | Steps: 156 | Total Reward:    112.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.46rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=-0.11rad
New subgoal: distance=0.82m, angle=0.04rad
Scenario  203 finished: 🎯 GOAL | Steps: 167 | Total Reward:    115.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=-0.25rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=2.27rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=2.80m, angle=-1.78rad
New subgoal: distance=3.50m, angle=3.09rad
New subgoal: distance=3.50m, angle=1.28rad
New subgoal: distance=3.50m, angle=1.33rad
New subgoal: distance=3.50m, angle=1.32rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=2.80m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=2.26m, angle=0.38rad
New subgoal: distance=1.30m, angle=1.33rad
New subgoal: distance=3.50m, angle=1.69rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=0.10rad
Scenario  204 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -167.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.43rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=1.95m, angle=0.77rad
Scenario  205 finished: 🎯 GOAL | Steps: 156 | Total Reward:    119.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.28m, angle=-0.59rad
Scenario  206 finished: 🎯 GOAL | Steps: 152 | Total Reward:    117.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=1.70m, angle=0.13rad
Scenario  207 finished: 🎯 GOAL | Steps: 160 | Total Reward:    127.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=2.80m, angle=-0.63rad
New subgoal: distance=3.50m, angle=-0.66rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=2.36m, angle=-0.15rad
Scenario  208 finished: 🎯 GOAL | Steps: 186 | Total Reward:    129.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-0.91rad
New subgoal: distance=3.50m, angle=0.09rad
